split,class,image_path,file_hash,label
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_110_png_jpg.rf.0f2ed30d0155bd54050b52b746775ccd.jpg,a9b93cee1e69b2e1cd0ae5fb588416ff,0
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/Hypersensitivity_image_1_jpg.rf.ce16c82350e243ad3be169130f218a65.jpg,a9fe316ffd62565a03d0a6e7d6f63022,4
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010753_x16_jpg.rf.d479861064eb7db863d0428a3d510a5d.jpg,aa07cfde83eb5bb6ae452a208e8dbf35,1
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic89_jpg.rf.1cac18d7b5622057b1816bb8a1b488b3.jpg,aaf934f8409594e0e480c3d596e48df9,2
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_125_png_jpg.rf.b17bcc7c9016cda843309643c65b223f.jpg,ab2c4197c2fc72f72b9b231df86c7745,0
test,Dermatitis,../datasets/feed/test/Dermatitis/Owners-usually-don-t-get-a-good-vote-of-just-how-big-hotspots_00361_jpg.rf.a29d9a8f605cd5e89cb7f7a21d3230d2.jpg,ab43de5185895c10f5321490d2b0daec,1
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_117_png_jpg.rf.e5687cf11e1c7324fa7fb6b242428497.jpg,ab4c7a92e55e222ce2e6f62f5cbc2bd7,0
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_038_jpg.rf.c4a72222528b2ecaa3d4fcdb4ffb26aa.jpg,abac5298fbf39b3c634df44a393f3669,3
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5218_jpeg_jpg.rf.e0008b635658f9092ae7e20a82d2c7d3.jpg,abd08db0b773d172e000f2e234fe9dfb,0
test,Demodicosis,../datasets/feed/test/Demodicosis/1-34-_png_jpg.rf.fd857fd2db3d618fbf3b7bec58cafb98.jpg,abff56a780056ff87394ce6fd36f9c18,0
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_38_15_Pro_jpg.rf.2a2af2c0907e652d63c0297235bf80ff.jpg,ad75ebdc92b148a536cf25611c104b04,5
test,Dermatitis,../datasets/feed/test/Dermatitis/HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000483_png_jpg.rf.63f9b3c2f5a97214f52cebe2e5616ca7.jpg,b258ccd4d88cc3139a342bd72a774b18,1
test,Ringworm,../datasets/feed/test/Ringworm/1000010776_x16_jpg.rf.a06619c83de32fb65556c9bd287efc3c.jpg,b29462ffbdba54d47c394a15cc358ba8,5
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_124_png_jpg.rf.0d8499a3e6a52248c8cc5fb94348015e.jpg,b459c2a095ae5724c861f0f1526be1a7,0
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-161921_jpg.rf.72c8d1074097cca91ea4966caee325d3.jpg,b5fa2c69f77c28925e776d7bb7aa5b32,0
test,Ringworm,../datasets/feed/test/Ringworm/1000010642_x16_jpg.rf.268e206b302b0b2b3e003c0431b445eb.jpg,b61ad2ab97d99ead75bb834de2974f2d,5
test,Demodicosis,../datasets/feed/test/Demodicosis/1-44-_png_jpg.rf.80d1cbf31af9c2f0a983342b5a58843d.jpg,b6b4316ea315b5cb43d0f1f814ca3d77,0
test,Ringworm,../datasets/feed/test/Ringworm/R48_png_jpg.rf.dfda436b343a5864fa0c3f2c75ac9a54.jpg,b7f61d98992c9d7182b72408d04a15ec,5
test,Ringworm,../datasets/feed/test/Ringworm/R30_png_jpg.rf.ef0d3534fb59be625aa6ff9410ca446d.jpg,b824b5946716efae9b9ab29c54bafc28,5
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_127_png_jpg.rf.a027c54a57b587dcbeaea164a036319a.jpg,b8ba12e72682941fd89e312fe0aee6a2,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_070_jpg.rf.b547f03f7fcd26a0331f62e65aa55689.jpg,ba1b1237843b8f39ab8300bb7cfbdf8f,2
test,Dermatitis,../datasets/feed/test/Dermatitis/Atopic-dermatitis_Dog-chronic-lick-sore-on-leg_DermVets_jpg.rf.e3f4c6fcb1f3dbf3f44e1ef209b12004.jpg,baa0e5b88a0e766469bf542a4b4c3d67,1
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_41_56_Pro_jpg.rf.f4f67926e260ea9379ddf5dfe381a4bd.jpg,bc20a70d93f6b8efb5047ad9a4f6ffbc,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/1673_jpg.rf.87ca2be8fc106bc16edfa0cfc8814c02.jpg,bdbab5be82992123ff7e57107373823e,4
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-134130_3_jpg.rf.a9626f14a97791c0b73b1baa97eeb972.jpg,bdc7f81614643fe12b05174bcb8f6e58,0
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5217_jpeg_jpg.rf.4d1095ff3e528c9c8d1a7e58ba699736.jpg,be75e139c24f568d89f7018b08814d44,0
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_27_09_Pro_jpg.rf.9c5099c21c6e3d7a536e27f0175f85d4.jpg,bf252bd7db12cbea10fd8a007be5e32f,5
test,Dermatitis,../datasets/feed/test/Dermatitis/hotspot-21-_jpg.rf.7268c5ab876a4148b645e08e1134719f.jpg,bf53478971c13e6be9a2700a72eec6a4,1
test,Healthy,../datasets/feed/test/Healthy/dogs_265_jpg.rf.4074519fcc2b860102447e5af270bfe5.jpg,bf5a2ab8de822b5ece866b3839325e25,3
test,Healthy,../datasets/feed/test/Healthy/dogs_245_jpg.rf.4bd07b64d01c3c0837e95a4256bb8a81.jpg,bf9e90af2c86307bc3e8821c3fa98d5e,3
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_035_jpg.rf.989044cc4f07b2d860cf38666087c0c7.jpg,c085e1fe31f9316c9a37d4e8126d60bc,3
test,Healthy,../datasets/feed/test/Healthy/dogs_136_jpg.rf.d37f250d0fee440dfa7f76ffdafa10f4.jpg,c1938bb70be7e766a536af0cbf071f82,3
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5149_jpeg_jpg.rf.0bf7ef820a889627d0f23bdfab2415aa.jpg,c1e27fe7a2b3d61ed151f076af94fb9e,0
test,Demodicosis,../datasets/feed/test/Demodicosis/1-31-_png_jpg.rf.5ca8c4f31b3323b3c1fa303e7bf87add.jpg,c273216822b4a3b15298c685325a4d4b,0
test,Demodicosis,../datasets/feed/test/Demodicosis/P36_png_jpg.rf.5ce9c3e21813045633454edd7b2f5e78.jpg,c2edce15e061f4293d2c9a397d45378c,0
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_00016_jpg.rf.ab33519bec2147795d67705246a70d39.jpg,c3cd0276334d438ad49dca7c8f69faed,1
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_047_png_jpg.rf.4ec7eb8c67e8066ed2e7e44de895cd67.jpg,c5ea7c814038150ac6a7b47ba29fcb3e,2
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_42_39_Pro_jpg.rf.616ccf349c0b16ab77667dd801f4f11b.jpg,c67a262bfe843790ae5993284ac96b4c,5
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_047_jpg.rf.b75efee20d3b42b1aa37739d5c8d5ffc.jpg,c784e0fdd7882f3d617a8b4c98c6b832,3
test,Demodicosis,../datasets/feed/test/Demodicosis/1-28-_png_jpg.rf.0e9ce6bba7835ec866a4a20760f953e9.jpg,c7d6de19a1ca837305232acad5323a1e,0
test,Healthy,../datasets/feed/test/Healthy/pic44_jpg.rf.0e83f6afc957a2d7be606ff885d79f59.jpg,c842f4b86d10427bd4ebb9c66091e6e8,3
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic36_jpg.rf.b7fb0f5ca63bc72fd6ed68da146d98e7.jpg,c85dc31fe5f713d89f713fd5de932cea,2
test,Fungal Infections,../datasets/feed/test/Fungal Infections/fung5_jpg.rf.fe46c9756b31d9ff524f8d02568d2d83.jpg,c996ab703b7ff7975f18dd41a4075a81,2
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-30-_jpg.rf.4ce668e691470006e77f08ffd07ce7c0.jpg,cad914001c81d607677e62d22665e45e,5
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5169_jpeg_jpg.rf.0c89d15ea73020da999650e57dfbf0be.jpg,cb7c2c041fa53cd8bbca5e847c3c19f2,0
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_42_19_Pro_jpg.rf.bfd643cfa7e30df141441ab9b10bc30c.jpg,cba5a3d317934e156f93fba90517388a,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/1048_jpg.rf.099da1b7bc36b9279e0e6679f0931be2.jpg,cdaeb6e23603f2165e6d3fa02a73e7da,4
test,Healthy,../datasets/feed/test/Healthy/skin-cancer-bumps-dog_jpg.rf.837192aff03f1c5ea680c820c307d197.jpg,cdd2a8d7bf779e293aae739b8486f5d8,3
test,Fungal Infections,../datasets/feed/test/Fungal Infections/Fungal_Image_2_jpg.rf.25655b4fcb175f94b153078530fcb944.jpg,ce459ccacb289003cb85a26d3e21b809,2
test,Demodicosis,../datasets/feed/test/Demodicosis/P44_jpg.rf.fe96ffc583c706d4a099a0df1b764262.jpg,ced499ddc30ab2a513c1fb920c9f9e35,0
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-92-_jpg.rf.c108fbb15d3674676ff1425b619b5701.jpg,ced85aecf2b2b94e6b9ac54eae4f08a0,5
test,Demodicosis,../datasets/feed/test/Demodicosis/1-9-_jpg.rf.3db5b030e1629ff8e56cd6eb5e70dfc1.jpg,cf0d65ae43711d75ebc80a35548f7d3f,0
test,Dermatitis,../datasets/feed/test/Dermatitis/83482425_2666988283398175_4819098995697647616_n_jpg.rf.50324510961a2bc10e76144baba327b3.jpg,cf841fa162f1a33999924b5b5e6970f3,1
test,Healthy,../datasets/feed/test/Healthy/dogs_265_jpg.rf.ac7979b96bf0861f549ace70173a1188.jpg,cfa59f73e9a85486529a5a41b606a7d5,3
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/Hypersensitivity_image_3_jpg.rf.48b9f3a634d9ccce02521cc9828502b6.jpg,d04b1aff645fe9df891352af97fc6e18,4
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_38_33_Pro_jpg.rf.1b983e45297379668f90715b53f861f6.jpg,d04f3bfbabdf46230440ee8d39f23857,5
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_01561_jpg.rf.2723bb211953aa104016b47ff6a67c2e.jpg,d107579d7b10a0f7b419364321ebfa51,1
test,Ringworm,../datasets/feed/test/Ringworm/NEWR39_png_jpg.rf.ba5e32f28d6e995ee67e283b29890779.jpg,d1f5489c1618735510f7b2daf4f3cdea,5
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_058_jpg.rf.11701dfb477adba58da03ceae5476476.jpg,d299fc57e9f3c67adf621bc79ed83ad3,3
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-162638_jpg.rf.8494649f79633b68d9cae0c79c5e0612.jpg,d2a6af406d9b5789b4e0db09b9e3a875,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_046_jpg.rf.8728ac449c080141d8b1b41e0e360fb9.jpg,d31234095fbba8f4c4a3a769e66ff477,2
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5219_jpeg_jpg.rf.2da4ada21498cf3cedf953c76490a632.jpg,d32538633e402547557a71f2b1409b58,0
test,Dermatitis,../datasets/feed/test/Dermatitis/877_jpg.rf.e04f2fe5c13461b3f14c50777c96fefe.jpg,d3342bfd582829ffde2cfacccf2d91fe,1
test,Dermatitis,../datasets/feed/test/Dermatitis/hot-spots-suck_00097_jpg.rf.44dcf2f7451b5132623b08ee43faf1db.jpg,d34d0e9996240ce0e31e0e596be60a41,1
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_02671_jpg.rf.8587d0f1fd39c2f716488fbb8c51be99.jpg,d3d1c91473d9368bf9ea10918711524a,1
test,Healthy,../datasets/feed/test/Healthy/pic15_jpg.rf.9fd924bad95c251fde574c613f420a81.jpg,d3fcc2323c7baf5a112f68912425bf28,3
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-90-_jpg.rf.d3c8bbe1170f9911fd74b2906e989eee.jpg,d45f878f56794fe68041894c075a4818,5
test,Ringworm,../datasets/feed/test/Ringworm/1000010541_x16_jpg.rf.b52eeb575876364c7e15014530475f4b.jpg,d78515efa811c83b4a8874eadf4e376a,5
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-134258_4_jpg.rf.1a3f7c21f0e8821c611e4c36494428bc.jpg,d7887fb8192953b2c0044f71106a1585,0
test,Demodicosis,../datasets/feed/test/Demodicosis/1-69-_png_jpg.rf.9a60aaea966c904400b32fa68755de47.jpg,d886ed49339f12964d267defcc1510b3,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic35_jpg.rf.dbddad597f0cf1e93ed7884dee88b96c.jpg,d9324c73d1e502e8fb6c517f3402d59a,2
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-104-_jpg.rf.7a1d04dc6275bad316f6bf7b8e752c8c.jpg,d98b71c8053fa61e0b57e51fb8721c3c,5
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_31_29_Pro_jpg.rf.14425635f9b5aeffe13f5b4f1fcc60dd.jpg,dac99a5932bc9910635e015f4efe031d,5
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5173_jpeg_jpg.rf.743ef789fa0a492142632e08a9cb97f9.jpg,db4393a9308167f8bf500bf49665fa93,0
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_02176_jpg.rf.9e9d261224278a3327050d94a55dd859.jpg,dbf049495737bcc2f3d8f3d124209355,1
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_136_png_jpg.rf.91944b02af068d2371dc568077150ff3.jpg,dc0a42927156d34faa71a66ece91c5d0,0
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-11-_jpg.rf.61fdf6d065188bfbd86a1601f7644715.jpg,dc7a8a20f5c1dcd88237907bb65dc5a2,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/B9781416056638000070_f007-004-9781416056638_jpg.rf.9c6126d4500d537def0ed601fcd4b84d.jpg,dd149c526537200b31348e86c87aa93d,4
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_060_jpg.rf.f5593a2be8097621271132194ab47ece.jpg,dd2f85ef5967edac508d7f5923b06677,3
test,Healthy,../datasets/feed/test/Healthy/dogs_077_jpg.rf.8e4f0166f178ebd7b37eaf3750e6792b.jpg,debdea70d5e29c0fed92855db24e9f2a,3
test,Healthy,../datasets/feed/test/Healthy/dogs_083_jpg.rf.d7bdd8bd18fda58c8d84e28eb0e283da.jpg,dfe80212ed82ca8520b87e826c4ff4df,3
test,Dermatitis,../datasets/feed/test/Dermatitis/hotspot-99-_jpg.rf.45ed89ed11592f69b526529a9e45448d.jpg,dff6a71ef3b314bf55a232062ccfc9d9,1
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_01561_jpg.rf.6b5256062f83d0cd2e38ac6657071acb.jpg,e0121ede46c9d5c68f37359cce2e69b0,1
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_054_jpg.rf.6e668626e590158e3bc98c77cb8cf646.jpg,e062b71578a74bcdae47cdec380c7405,2
test,Dermatitis,../datasets/feed/test/Dermatitis/Bacterial_Image_2_jpg.rf.3c1265eca9fe51395e6e85a79893046a.jpg,e09734bafc55d93146058ded5fa96f6d,1
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_40_50_Pro_jpg.rf.3d679dd76f5f22e79038be22b1016c33.jpg,e1bf5167bdee7acbd2d24191df1cd9f4,5
test,Ringworm,../datasets/feed/test/Ringworm/R12_png_jpg.rf.20b47ac5bb294aeb2831a86abfcf401f.jpg,e1d402c1fedfbf3299959cfb984ec2d4,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic76_jpg.rf.072ed0627faf6e4f55f742e5e85c009c.jpg,e1d8fa6752296953452285d6db1f8bd2,2
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-85-_jpg.rf.978970dd4a71a9fa472f7931e941522c.jpg,e32d8825db6b734944441de79478ea41,5
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-105-_jpg.rf.b2841469a1be51b267a5a92026da0d75.jpg,e36b3bfa8f4c2fd55428405c1fd874f8,5
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5162_jpeg_jpg.rf.eb164401e6b33a834ac5c26263f50cdc.jpg,e39e52407c9f58c7141d2dfcc4f46e5d,0
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/B9781416056638000070_f007-013-9781416056638_jpg.rf.c9b1cd4136b9baee003e8c54cce0985e.jpg,e4dcb8b83898cb7b9eece21c840dd39e,4
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/B9781416056638000070_f007-012-9781416056638_jpg.rf.7e7713268b11f5daba49816bf2d047be.jpg,e55c76bfac18710678a7cee574332c50,4
test,Ringworm,../datasets/feed/test/Ringworm/1000011983_x4_jpg.rf.822bdab379281067fb03d1d9a68b36fb.jpg,e6753a87afd2e10c9708086d98a7794a,5
test,Dermatitis,../datasets/feed/test/Dermatitis/hot-spots-suck_00229_jpg.rf.91fb6495883db20dbb1d1fa50aba7f96.jpg,e70877786f0ae925f33d4ecf011b617c,1
test,Ringworm,../datasets/feed/test/Ringworm/Day-28-of-ringworm-treatment_00151_jpg.rf.e6c3d5786a9247effcd9fc216014724e.jpg,e7c47b5ef3e3b3a16c25b3e849c9b9c2,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/1642_jpg.rf.19324b912bc25d490b0afa7dfe63bf81.jpg,e8767f2d82ec9eab883adf1d3f58b54d,4
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-5-_jpg.rf.fa038ef97257e11ef8ad3ed2691affff.jpg,e97419548933498f339f817de2794da0,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/1090_jpg.rf.29051c51a9be6c1832ea6fc64b1baadd.jpg,ea0334c1311554590eca023c1f206ea0,2
test,Ringworm,../datasets/feed/test/Ringworm/R32_png_jpg.rf.78925e7e0420bc82650c9d3fa2405fa4.jpg,ea2825d275fc89728e0a3015feeb3780,5
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_28_43_Pro_jpg.rf.cfa0da19be1be19b7458ffb2cc2dd2c4.jpg,eae645b08780cb98d99b4629cb614f4d,5
test,Demodicosis,../datasets/feed/test/Demodicosis/1-6-_png_jpg.rf.5b1b0274c639d0ef954ca0ca6e5975c4.jpg,eb7b7a37d82b05bf38410752ffad3bad,0
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_016_jpg.rf.0b8780593681168ed6dcf211aca897f4.jpg,ec74c7799b10a231e767105e7debcd8c,3
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-134316_1_jpg.rf.da4668017a76fc7640e5c8de86b9a48f.jpg,ed9b48f075880399450c0e2ac280910c,0
test,Demodicosis,../datasets/feed/test/Demodicosis/1-6-_jpg.rf.b2e6736a754d470ff2617f5a39c3bb9a.jpg,edab781277b88f4ebc5bfac7811704f2,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/1670_jpg.rf.e89395960abf7ab97270a0435c27f967.jpg,ee21d31a8c5dba8ed0d37c1bc96bc040,2
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_055_jpg.rf.f1bd033bf5b9222172330c1854be791b.jpg,ef39ce85c7af8fb998ae61db7d3ca98b,3
test,Ringworm,../datasets/feed/test/Ringworm/R17_png_jpg.rf.96618bbb338cfc167c70e5a121eae354.jpg,ef5a094b7991bee2044a1feae20b6352,5
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-162206_jpg.rf.b46e7e979e08141152411db53f61c3a7.jpg,ef7aea19b5255f5a7f7ced5e4fec1e5e,0
test,Demodicosis,../datasets/feed/test/Demodicosis/D105_png_jpg.rf.0f3921d4001740ddba7fa098b77a1bc5.jpg,f00f98a392c30174ecaca00a1e829060,0
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_33_27_Pro_jpg.rf.fdc671cbf71fd4b54b468dea82f2ce89.jpg,f0116e908e15345bd7075975ffd4c08e,5
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_29_33_Pro-2-_jpg.rf.69886a405f1449b5f8de58963bb5adf6.jpg,f0aac6f28fdaf29c76abc189b84f4707,5
test,Healthy,../datasets/feed/test/Healthy/dogs_047_jpg.rf.a0ad6f471fcb1a9db26eaa345df20283.jpg,f24997ebbac7f6001db4e0bd8234e4e0,3
test,Healthy,../datasets/feed/test/Healthy/pic18_jpg.rf.f9949e85fa48aebd0af7d92ee515a07b.jpg,f267dbf93df3954a6d04cf9cc09f2d71,3
test,Ringworm,../datasets/feed/test/Ringworm/436646102_943880210611867_8407756000999041587_n_jpg.rf.dc0bb7f2bcc852416ac2031e3e355964.jpg,f3735da6a0e7ddbdec668aad8ba16594,5
test,Demodicosis,../datasets/feed/test/Demodicosis/1-44-_png_jpg.rf.4d021276893f273a628c0078a2801dd2.jpg,f3c65909d88bb8b6739048711f95094b,0
test,Demodicosis,../datasets/feed/test/Demodicosis/1-60-_png_jpg.rf.93ddbe41b0e22fd34e56f4e3c24fdd22.jpg,f44afe61d5662c4d9fd544bb983aba25,0
test,Ringworm,../datasets/feed/test/Ringworm/NEWR12_jpeg_jpg.rf.0d5c77555f632241a28b728205173647.jpg,f4625bd3104b2c911ba903ac5148fe70,5
test,Healthy,../datasets/feed/test/Healthy/Image_10_jpeg_jpg.rf.cc9236214504f142db7dfd07bfb9bb6b.jpg,f649a89f52968eb0a3f15c3d595dca15,3
test,Dermatitis,../datasets/feed/test/Dermatitis/hotspot-59-_jpg.rf.f337d2aa3fff8e2393df0b3e948fd7dc.jpg,f6d4528067608e700f22eb7e1a9f6649,1
test,Fungal Infections,../datasets/feed/test/Fungal Infections/Fungal4_png_jpg.rf.681cee720a75f7d8858e8d4f5fd4406e.jpg,f6ff510f11bfb20bb33a4309cd91f6d1,2
test,Ringworm,../datasets/feed/test/Ringworm/Day-4-of-ringworm-treatment_00431_jpg.rf.cf33137e463bec808c37e55bbb79b922.jpg,f791933a3504211d36b447cf1a38e1ec,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/1720_jpg.rf.e4ce53f9bec6161342d04986505c94c9.jpg,f7f0073a6c8d5d0b837d0f327d170f3b,4
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5311_jpeg_jpg.rf.700740965641b434a5fc7e494d01aa74.jpg,f89940425273432d7807e5c1b58221e2,0
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5185_jpeg_jpg.rf.173bcf728fc4cdebb998ab9b48c3fd94.jpg,f8cd0adfa46a41626b95aa30b31c372e,0
test,Healthy,../datasets/feed/test/Healthy/dogs_046_jpg.rf.945af7251ed1575ef591c5bf88203fe4.jpg,f9ca9dbb707817730b12daf78fe0fc81,3
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-162850_jpg.rf.d5f0f61280d57b363bb6bdb4cf51c6e1.jpg,fa05c316916dcc69ca6a33a17d6261ec,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/fung4_jpg.rf.ad55b27fb3d1b875b1d2def22b01f646.jpg,fa5b7a0d3a4f3790311e0adcbf9a86cd,2
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-165130_jpg.rf.daaa4036ed8f08e10cf5dc2ddc2ab6fc.jpg,fc04004ac23feaaa8a00f59157c0165c,0
test,Ringworm,../datasets/feed/test/Ringworm/NEWR24_png_jpg.rf.9cc922b08f48dc72257ad3c4b9c3e9b3.jpg,fc652710ded39a23c3938d26e0ba5ac2,5
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010693_x16_jpg.rf.bac3541b5be276ac003e21592bcf099c.jpg,fc97108149df6bf78711ecadcf398fab,1
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_00070_jpg.rf.c438d13cc4bce1f923007ac1d22c5acf.jpg,fca6dfef29643ae02f1496718ecbd6a9,1
test,Healthy,../datasets/feed/test/Healthy/dogs_278_jpg.rf.7ec294993bdda0bb66dff0876675d4e9.jpg,fd6db963b9180c70b0ff733c0685330b,3
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic54_jpg.rf.7396e32c3cd09a324b7daa9e7d5f2b6b.jpg,fd931df67c06fa769f15afe140566360,2
test,Healthy,../datasets/feed/test/Healthy/dogs_045_jpg.rf.038046a65dfdf91d75753bbc6041db82.jpg,fdd075134cad6264d0a6bbd2a15d4ffd,3
test,Ringworm,../datasets/feed/test/Ringworm/R40_png_jpg.rf.09230a8c8c44c05045cee5e1f702dc92.jpg,fe8af68de16e49312d5232a3ff8054b1,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_018_jpg.rf.8de28511efc9648045c6479618df75f5.jpg,ff196a8f9b1bd280f41df39b05dfd704,2
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_008_jpg.rf.e601b58977ca3ff6fb8205b3363f3903.jpg,ffe01b653700ac47cacc1840bf60d9ff,3
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_007_jpg.rf.2b0e0aad14c7b26bc0aca0f2bd6e8d79.jpg,ffe3a7b041e1af35c41b29bb07b55ada,2
